Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
24 nov 2021 16:23:35 UTC,16652656092,Ordine,406-6160139-1169918,"FBA_B0xpp_code:80042_5""-Ship-Bell",ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (5,1,amazon.it,Amazon,Favaro Veneto,Venezia,30173,MarketplaceFacilitator,21.3,4.69,0,0,0,0,0,0,-4.69,-3.21,-5.24,0,0,12.85
24 nov 2021 16:28:20 UTC,16652656092,Rimborso,402-5739496-7113916,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,Benevento,BN,82100,MarketplaceFacilitator,-17.04,-3.75,0,0,0,0,0,0,3.75,2.57,0,0,0,-14.47
24 nov 2021 17:11:34 UTC,16652656092,Ordine,171-8829542-4197157,A4xpp_code:1328_shipbell_3inch,ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (3,1,amazon.it,Amazon,Milano,,20136,,18.02,0,1.66,0,0,0,0,0,0,-2.78,-6.02,0,0,10.88
24 nov 2021 17:12:25 UTC,16652656092,Ordine,405-4494950-5174769,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Roma,ROMA,199,MarketplaceFacilitator,8.71,1.92,0,0,0,0,0,0,-1.92,-1.64,-3.62,0,0,3.45
24 nov 2021 17:24:49 UTC,16652656092,Ordine,408-5419412-1172346,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Napoli,Napoli,80139,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
24 nov 2021 18:15:39 UTC,16652656092,Ordine,402-3476882-6548354,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,DOSSOBUONO,Verona,37062,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
24 nov 2021 18:18:26 UTC,16652656092,Ordine,405-0817441-7786757,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,ivrea,torino,10015,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
24 nov 2021 18:18:55 UTC,16652656092,Ordine,408-2004250-1528362,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,3,amazon.it,Amazon,Pino Torinese,Torino,10025,MarketplaceFacilitator,28.47,6.27,0,0,0,0,0,0,-6.27,-5.37,-10.59,0,0,12.51
24 nov 2021 18:21:57 UTC,16652656092,Ordine,171-1681662-1395519,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Campofelice di Roccella,Palermo,90010,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
24 nov 2021 18:27:11 UTC,16652656092,Ordine,405-4935518-4584359,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Scicli,RG,97018,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
24 nov 2021 18:37:23 UTC,16652656092,Ordine,403-3293919-8992356,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Cilavegna,Pavia,27024,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
24 nov 2021 18:42:09 UTC,16652656092,Ordine,407-2327842-3799536,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Fantecolo,Bs,25050,MarketplaceFacilitator,7.91,1.74,0,0,0,0,0,0,-1.74,-1.49,-3.53,0,0,2.89
24 nov 2021 18:44:03 UTC,16652656092,Ordine,171-8766359-6133928,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,GUIDONIA MONTECELIO,RM,12,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
24 nov 2021 18:46:53 UTC,16652656092,Ordine,171-4958131-0665118,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,Rufina,Italia,50068,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
24 nov 2021 18:47:18 UTC,16652656092,Rimborso,402-8187964-3777152,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Campofelice di Roccella,Palermo,90010,MarketplaceFacilitator,-11.93,-2.62,0,0,0,0,0,0,2.62,1.8,0,0,0,-10.13
24 nov 2021 19:01:45 UTC,16652656092,Ordine,404-5290993-0423508,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Misinto,Monza e Brianza,20826,,15.98,0,0,0,0,0,0,0,0,-2.47,-5.24,0,0,8.27
24 nov 2021 19:06:33 UTC,16652656092,Ordine,405-4440876-4906728,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Arona,Italy,28041,MarketplaceFacilitator,11.75,2.59,0,0,0,0,0,0,-2.59,-2.22,-4.66,0,0,4.87
24 nov 2021 19:21:24 UTC,16652656092,Ordine,407-2832033-1005906,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,CAVA DE' TIRRENI,Salerno,84013,MarketplaceFacilitator,16.39,3.6,0,0,0,0,0,0,-3.6,-3.09,-5.24,0,0,8.06
24 nov 2021 20:16:38 UTC,16652656092,Ordine,408-0922208-1319508,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,firenze,Firenze,50126,MarketplaceFacilitator,8.71,1.92,0,0,0,0,0,0,-1.92,-1.64,-3.62,0,0,3.45
24 nov 2021 20:32:59 UTC,16652656092,Ordine,408-3541523-5245917,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Milano,Milano,20139,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
24 nov 2021 20:43:31 UTC,16652656092,Ordine,171-9555692-6565912,DxPP_Milky_White_marble_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,Solofra,Avellino,83029,MarketplaceFacilitator,9.12,2.01,0,0,0,0,0,0,-2.01,-1.72,-5.24,0,0,2.16
24 nov 2021 20:48:14 UTC,16652656092,Ordine,171-3731059-0694751,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Cervinia,Aosta,11021,MarketplaceFacilitator,11.67,2.57,0,0,0,0,0,0,-2.57,-2.2,-4.66,0,0,4.81
24 nov 2021 21:02:57 UTC,16652656092,Ordine,171-9992685-0845952,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,montegrotto terme,padova,35036,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
24 nov 2021 21:08:24 UTC,16652656092,Ordine,404-2670888-6480350,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,Canelli,AT,14053,MarketplaceFacilitator,17.12,3.77,0,0,0,0,0,0,-3.77,-3.23,-4.66,0,0,9.23
24 nov 2021 21:14:15 UTC,16652656092,Ordine,404-5487751-8341117,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,SAN MARTINO SICCOMARIO,PAVIA,27028,MarketplaceFacilitator,17.12,3.77,0,0,0,0,0,0,-3.77,-3.23,-4.66,0,0,9.23
24 nov 2021 21:14:59 UTC,16652656092,Ordine,404-5449233-6439506,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Borgomanero,Novara,28021,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
24 nov 2021 21:36:57 UTC,16652656092,Ordine,171-2428698-1320367,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Manerbio,Brescia,25025,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
24 nov 2021 21:40:27 UTC,16652656092,Ordine,408-2498824-0025111,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Cusano Milanino,MI,20095,MarketplaceFacilitator,8.71,1.92,0,0,0,0,0,0,-1.92,-1.64,-3.62,0,0,3.45
24 nov 2021 21:43:39 UTC,16652656092,Ordine,402-4793369-8729159,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,roma,roma,133,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
24 nov 2021 21:44:18 UTC,16652656092,Ordine,406-1415849-8896346,FBA_A2xpp_0.20g-5000-tub-White,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,Napoli,Napoli,80122,MarketplaceFacilitator,13.11,2.89,0,0,0,0,0,0,-2.89,-2.47,-5.24,0,0,5.4
24 nov 2021 21:47:01 UTC,16652656092,Ordine,402-4197020-4527554,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,Selargius,Cagliari,9047,MarketplaceFacilitator,17.12,3.77,0,0,0,0,0,0,-3.77,-3.23,-4.66,0,0,9.23
24 nov 2021 21:47:50 UTC,16652656092,Ordine,171-1254050-7338701,FBA_3xpp_500gm/packof1_Mixed_pebbles,ARSUK Ciottoli di Vetro per Dipingere Vasi Vasi Artigianali Bianchi Artigianato Decorativo Serbatoio di Pesci Elettrico Rotondo Acquario Giardino Vaso,1,amazon.it,Amazon,Milano,MI,20149,MarketplaceFacilitator,7.79,1.71,0,0,0,0,0,0,-1.71,-1.47,-3.53,0,0,2.79
24 nov 2021 22:00:34 UTC,16652656092,Ordine,402-9297619-7164306,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,torino,TO,10143,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
24 nov 2021 22:23:51 UTC,16652656092,Ordine,404-6005571-7497900,Fba_Bxpp_ColourMarbels_100pcs,ARSUK Classic Retro Vetro COLORATO Marmi Bambini Giocattoli Party Bag FILLERS Stuffers (Marmi di colore 100 pezzi),1,amazon.it,Amazon,Milano,Milano,20129,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-3.53,0,0,4.45
24 nov 2021 22:35:50 UTC,16652656092,Ordine,402-2011657-9522738,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,casier,tv,31030,MarketplaceFacilitator,16.8,3.7,0,0,0,0,0,0,-3.7,-3.17,-4.66,0,0,8.97
24 nov 2021 22:37:41 UTC,16652656092,Ordine,404-4936384-8441943,EU_3Xpp_0.20g_1000_White_Pellets_Bio,ARSUK BB Pellet Air Rifle Pistola Airgun Palline Palline High Grade Paintball Biodegradable Sniper Heavy Tracer 6mm (0.20g 1000 pellet-bianco-bio),1,amazon.it,Amazon,gragnano,Napoli,80054,MarketplaceFacilitator,6.56,1.44,0,0,0,0,0,0,-1.44,-1.24,-3.27,0,0,2.05
24 nov 2021 23:34:55 UTC,16652656092,Ordine,402-5377045-6976358,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,NEGRAR DI VALPOLICELLA,Verona,37024,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
24 nov 2021 23:35:21 UTC,16652656092,Ordine,171-6345663-3086731,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Parma,PR,43123,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
25 nov 2021 00:37:41 UTC,16652656092,Ordine,405-5678080-3273166,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,Cislago,VA,21040,MarketplaceFacilitator,11.71,2.58,0,0,0,0,0,0,-2.58,-2.21,-4.66,0,0,4.84
25 nov 2021 00:40:32 UTC,16652656092,Ordine,406-7096585-3949948,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,QUIESA,Lucca,55054,MarketplaceFacilitator,11.75,2.59,0,0,0,0,0,0,-2.59,-2.22,-4.66,0,0,4.87
25 nov 2021 00:41:08 UTC,16652656092,Ordine,407-3049296-9372356,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Brugherio,MB,20861,MarketplaceFacilitator,16.63,3.66,0,0,0,0,0,0,-3.66,-3.13,-5.24,0,0,8.26
25 nov 2021 00:43:12 UTC,16652656092,Ordine,407-7333079-1057164,FBA_Cxpp_0.20g-2K-Bio-Pellets-WHT,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,TORRILE,Parma,43056,MarketplaceFacilitator,9.02,1.98,0,0,0,0,0,0,-1.98,-1.7,-3.53,0,0,3.79
25 nov 2021 00:43:12 UTC,16652656092,Ordine,407-7045961-8069968,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Busnago,Monza e Brianza,20874,MarketplaceFacilitator,14.66,3.23,0,0,0,0,0,0,-3.23,-2.4,-4.66,0,0,7.6
25 nov 2021 01:02:14 UTC,16652656092,Ordine,405-8968191-7033912,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Castano Primo,Milano,20022,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
25 nov 2021 01:12:21 UTC,16652656092,Ordine,406-5493923-8622763,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Bickendorf,,54636,MarketplaceFacilitator,11.47,2.18,3.88,0.74,0,0,0,0,-2.92,-2.11,-8.48,0,0,4.76
25 nov 2021 01:18:30 UTC,16652656092,Ordine,403-6527938-8220332,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Milano,Mi,20122,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
25 nov 2021 01:19:36 UTC,16652656092,Ordine,171-3202816-9018742,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Valenzano,BA,70010,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
25 nov 2021 01:37:06 UTC,16652656092,Ordine,408-7261322-9565155,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,2,amazon.it,Amazon,Vicenza,Italy,36100,MarketplaceFacilitator,18.5,4.08,0,0,0,0,0,0,-4.08,-3.48,-7.24,0,0,7.78
25 nov 2021 02:10:15 UTC,16652656092,Ordine,405-3851086-8545117,FBA3xpp_500gm/packof1_Black_pebble,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (100 ciottoli Neri),1,amazon.it,Amazon,Musile di Piave,Venezia,30024,MarketplaceFacilitator,8.14,1.79,0,0,0,0,0,0,-1.79,-1.53,-3.53,0,0,3.08
25 nov 2021 02:18:10 UTC,16652656092,Ordine,408-2004250-1528362,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,Pino Torinese,Torino,10025,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
25 nov 2021 02:45:36 UTC,16652656092,Ordine,171-6178381-5638766,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,Mariglianella,Napoli,80030,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
25 nov 2021 02:45:48 UTC,16652656092,Ordine,408-5687271-3094762,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,ROMA,RM,178,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
25 nov 2021 02:46:43 UTC,16652656092,Ordine,402-0559641-4018720,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Ponsacco,PI,56038,MarketplaceFacilitator,18.03,3.97,0,0,0,0,0,0,-3.97,-3.4,-4.66,0,0,9.97
25 nov 2021 02:47:46 UTC,16652656092,Ordine,404-7488873-6743527,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Torino,To,10128,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
25 nov 2021 02:50:33 UTC,16652656092,Ordine,405-8208238-0746701,FBA_Ex79_ARS04MX_Mix_pebbles_(1kg),ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Misti),1,amazon.it,Amazon,CANTU',Como,22063,MarketplaceFacilitator,9.02,1.98,0,0,0,0,0,0,-1.98,-1.7,-5.24,0,0,2.08
25 nov 2021 04:09:30 UTC,16652656092,Ordine,405-8991454-8886740,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Trento,Trento,38122,MarketplaceFacilitator,11.51,2.53,0,0,0,0,0,0,-2.53,-2.17,-4.66,0,0,4.68
25 nov 2021 04:27:20 UTC,16652656092,Ordine,404-6449294-4001909,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,LANZO D'INTELVI,CO,22024,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
25 nov 2021 06:01:42 UTC,16652656092,Ordine,171-1254050-7338701,FBA-5x7p_ARS04-TP Clear-2xPacks,ARSUK Ciottoli. Perle e ciottoli in Vetro. Vetro Nuggets. Gemme Forma Rotonda. pietre decorative arrotondate per vasi. acquario e decorazioni (200pezz,1,amazon.it,Amazon,Milano,MI,20149,MarketplaceFacilitator,9.2,2.03,0,0,0,0,0,0,-2.03,-1.74,-5.24,0,0,2.22
25 nov 2021 06:57:28 UTC,16652656092,Ordine,405-3635848-1030728,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Novara,NO,28100,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
25 nov 2021 06:58:24 UTC,16652656092,Ordine,408-1548096-6893960,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,San Colombano al Lambro,Milano,20078,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
25 nov 2021 06:58:37 UTC,16652656092,Ordine,403-6244771-6029121,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,frascati,roma,44,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
25 nov 2021 08:08:35 UTC,16652656092,Rimborso,403-8919276-6088339,FBA_ AAxPP_code:80045_Wooden_Hand_Bell,"ARSUK® Campane scolastiche in argento e ottone. Cristallo lucido e prodotto pesante per un uso a lungo termine (4""Ottone solido)",1,amazon.it,Amazon,Stanghella,Padova,35048,MarketplaceFacilitator,0,0,-3.27,-0.72,0,0,0,0,0.72,0,3.3,0,0,0.03
25 nov 2021 09:11:44 UTC,16652656092,Ordine,406-3165605-6548356,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,Asola,Mantova,46041,MarketplaceFacilitator,12.29,2.7,0.81,0.18,0,0,0,0,-2.88,-2.32,-3.84,0,0,6.94
25 nov 2021 09:33:15 UTC,16652656092,Ordine,405-4004504-2787532,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,PIAZZOLLA,Napoli,80035,MarketplaceFacilitator,14.66,3.23,3.27,0.72,0,0,0,0,-3.95,-2.4,-7.93,0,0,7.6
