Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
26 lug 2021 10:52:51 UTC,15829293352,Ordine,405-1056534-7713952,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,TOSCOLANO-MADERNO,Brescia,25088,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
26 lug 2021 11:23:21 UTC,15829293352,Ordine,171-0824650-8130732,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,SESTO CALENDE,,21018,MarketplaceFacilitator,12.7,2.79,1.09,0.24,0,0,0,0,-3.03,-2.39,-6.33,0,0,5.07
26 lug 2021 11:32:33 UTC,15829293352,Rimborso,408-2014340-0300360,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Belgioioso,Pavia,27011,MarketplaceFacilitator,-12.29,-2.7,0,0,0,0,0,0,2.7,1.86,0,0,0,-10.43
26 lug 2021 11:45:01 UTC,15829293352,Ordine,406-5436172-2716330,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Travagliato,Brescia,25039,MarketplaceFacilitator,4.91,1.08,0.81,0.18,0,0,-0.81,-0.18,-1.08,-0.93,-2.6,0,0,1.38
26 lug 2021 12:16:22 UTC,15829293352,Ordine,406-0470063-0779550,FBA_Bxpp_ClearPeebles-ARS04-1xPack-500gm,ARSUK 100 Ciottoli / pietre decorative rotondi trasparenti / pietre,4,amazon.it,Amazon,Reggio Calabria,Rc,89124,MarketplaceFacilitator,29.16,6.4,0,0,0,0,0,0,-8,-6.85,-14.12,0,0,6.59
26 lug 2021 12:16:22 UTC,15829293352,Ordine,406-0470063-0779550,FBA_Bxpp_ClearPeebles-ARS04-1xPack-500gm,ARSUK 100 Ciottoli / pietre decorative rotondi trasparenti / pietre,1,amazon.it,Amazon,Reggio Calabria,Rc,89124,,7.29,1.6,0,0,0,0,0,0,0,0,-3.53,0,0,5.36
26 lug 2021 12:16:47 UTC,15829293352,Ordine,406-9932871-3366723,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Lecco,LC,23900,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
26 lug 2021 13:13:12 UTC,15829293352,Ordine,171-1457942-3045968,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,crotone,Crotone,88900,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
26 lug 2021 13:53:38 UTC,15829293352,Ordine,402-5578538-0749939,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,anguillara sabazia,Roma,61,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
26 lug 2021 14:27:56 UTC,15829293352,Ordine,403-5908976-8738733,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,BORGO SACCO,Trento,38068,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
26 lug 2021 14:44:03 UTC,15829293352,Rimborso,404-3756450-0187516,DE-FBA-TMI-1302-6-Black_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Carpaneto Piacentino,PC,29013,MarketplaceFacilitator,-3.64,-0.8,0,0,0,0,0,0,0.8,0.55,0,0,0,-3.09
26 lug 2021 14:52:11 UTC,15829293352,Ordine,406-5155582-3947518,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,oderzo,,31046,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
26 lug 2021 16:00:45 UTC,15829293352,Ordine,171-1914532-2865912,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,veroli,Fr,3029,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
26 lug 2021 16:07:27 UTC,15829293352,Ordine,171-0515626-5910728,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Carrara,MS,54033,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
26 lug 2021 16:07:46 UTC,15829293352,Ordine,405-0549629-0488313,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Pesaro,Pesaro e Urbino,61122,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
26 lug 2021 16:43:34 UTC,15829293352,Ordine,403-0401004-7776300,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Bergantino,Rovigo,45032,MarketplaceFacilitator,12.86,2.83,0,0,0,0,0,0,-2.83,-2.42,-5.24,0,0,5.2
26 lug 2021 17:18:36 UTC,15829293352,Ordine,407-2143735-0548354,FBA_A0_Code:ARS-TG03-BK-Target-stand-lon,ARSUK Airsoft Porta Bersaglio BB Conico Trappola con 50 bersagli di tiro Cartina. per Fucili. Pistole a Pallini. Armi da Fuoco. Pistole. 14 * 14 cm,1,amazon.it,Amazon,Carmagnola,TO,10022,MarketplaceFacilitator,14.75,3.25,0,0,0,0,0,0,-3.25,-2.78,-5.24,0,0,6.73
26 lug 2021 17:43:47 UTC,15829293352,Ordine,406-9861865-9873967,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,OSTUNI,,72017,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
26 lug 2021 17:44:28 UTC,15829293352,Ordine,407-0567952-3026733,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Uggiano la Chiesa,Lecce,73020,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
26 lug 2021 17:46:55 UTC,15829293352,Ordine,403-8276593-5245137,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,FOSSANO,CN,12045,MarketplaceFacilitator,4.91,1.08,0,0,0,0,0,0,-1.08,-0.93,-2.6,0,0,1.38
26 lug 2021 17:51:24 UTC,15829293352,Ordine,171-2085902-0217969,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Fagnano Olona,Varese,21054,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
26 lug 2021 18:07:56 UTC,15829293352,Ordine,407-8933431-2380321,PAN-EU-FBA-TMI-1302-6-Black-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,PORTO RECANATI,Macerata,62017,MarketplaceFacilitator,3.68,0.81,0,0,0,0,0,0,-0.81,-0.69,-2.88,0,0,0.11
26 lug 2021 19:03:40 UTC,15829293352,Ordine,171-4243472-4893113,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Bra,Cuneo,12042,MarketplaceFacilitator,4.91,1.08,1.63,0.36,0,0,0,0,-1.44,-0.93,-4.23,0,0,1.38
26 lug 2021 19:13:02 UTC,15829293352,Ordine,171-3639067-3435506,PAN-EU-FBA-TMI-1302-6-Black-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Imola,Bologna,40026,MarketplaceFacilitator,3.68,0.81,0,0,0,0,0,0,-0.81,-0.69,-2.88,0,0,0.11
26 lug 2021 19:33:02 UTC,15829293352,Ordine,404-0672376-9074733,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Roma,Roma,166,MarketplaceFacilitator,6.8,1.5,0,0,0,0,0,0,-1.5,-1.28,-3.62,0,0,1.9
26 lug 2021 19:38:55 UTC,15829293352,Ordine,404-5721956-2251526,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Firenze,FI,50141,MarketplaceFacilitator,12.86,2.83,0,0,0,0,0,0,-2.83,-2.42,-5.24,0,0,5.2
26 lug 2021 19:59:47 UTC,15829293352,Ordine,171-7199839-7281160,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Godega di Sant'Urbano,Treviso,31010,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
26 lug 2021 20:02:22 UTC,15829293352,Ordine,403-6036134-6554707,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Cavallino - Treporti,Venezia,30013,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
26 lug 2021 20:03:20 UTC,15829293352,Ordine,406-9227951-3181952,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Montetauro - coriano,Rimini,47853,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
26 lug 2021 20:07:26 UTC,15829293352,Ordine,404-2379798-5992302,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,san benedetto val di sambro,bologna,40048,MarketplaceFacilitator,11.47,2.52,0,0,0,0,0,0,-2.52,-2.16,-4.66,0,0,4.65
26 lug 2021 20:24:11 UTC,15829293352,Ordine,407-8484705-8488359,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,brembate,bg,24041,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
26 lug 2021 20:42:01 UTC,15829293352,Ordine,406-2164949-5357144,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,MODENA,Modena,41122,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
26 lug 2021 20:46:18 UTC,15829293352,Ordine,403-4186139-8935548,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Roma,RM,193,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
26 lug 2021 20:47:33 UTC,15829293352,Ordine,406-6689345-4363556,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,fiorenzuola d'arda,Piacenza,29017,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
26 lug 2021 21:02:44 UTC,15829293352,Ordine,404-8978455-1954748,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Monterenzio,Bologna,40050,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
26 lug 2021 21:05:10 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-68.58,-68.58
26 lug 2021 21:05:10 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-22.63,-22.63
26 lug 2021 21:06:49 UTC,15829293352,Ordine,407-2669919-9085929,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,Savigliano,Cuneo,12038,MarketplaceFacilitator,11.47,2.52,0,0,0,0,0,0,-2.52,-2.16,-4.66,0,0,4.65
26 lug 2021 21:07:27 UTC,15829293352,Ordine,405-6771181-5778753,DE-FBA-TMI-1302-2-Green-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Pescara,TO,65129,MarketplaceFacilitator,3.93,0.86,0,0,0,0,0,0,-0.86,-0.74,-2.74,0,0,0.45
26 lug 2021 21:28:31 UTC,15829293352,Ordine,403-6792620-9137136,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Lomazzo,CO,22074,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
26 lug 2021 21:29:58 UTC,15829293352,Ordine,405-4946779-5894769,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Gerenzano,Va,21040,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
26 lug 2021 21:54:40 UTC,15829293352,Ordine,405-6659253-8119504,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Trento,Trento,38123,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
26 lug 2021 21:55:37 UTC,15829293352,Ordine,403-5916252-6227542,FBA_KMS-9892B2_H_M_Magnifier,ARSUK Testa Lenti di Ingrandimento con LED Luce. per lavori di gioielleria. Riparazione di Orologi. Artigianali. Aiuto alla Lettura - 5 Lenti Intercam,1,amazon.it,Amazon,Villafranca Di Verona,VR,37069,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
26 lug 2021 21:56:45 UTC,15829293352,Ordine,407-7396473-5492323,DE-FBA-TMI-1302-2-Green-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Roma,Roma,173,MarketplaceFacilitator,3.93,0.86,0,0,0,0,0,0,-0.86,-0.74,-2.74,0,0,0.45
26 lug 2021 22:21:10 UTC,15870327232,Ordine,407-2912327-6421919,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Settimo Torinese,TO,10036,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
26 lug 2021 22:23:03 UTC,15870327232,Ordine,405-1262141-9009917,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Vercelli,VC,13100,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
26 lug 2021 22:25:25 UTC,15870327232,Ordine,402-8801135-2677912,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Vercelli,VC,13100,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
26 lug 2021 22:25:47 UTC,15870327232,Ordine,407-0239212-7032341,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,SOLFERINO,Mantova,46040,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
26 lug 2021 22:50:37 UTC,15870327232,Ordine,402-4273179-5181909,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,2,amazon.it,Amazon,Arzignano,Vi,36071,MarketplaceFacilitator,19.66,4.32,0,0,0,0,0,0,-4.32,-3.7,-8.08,0,0,7.88
26 lug 2021 23:30:16 UTC,15870327232,Ordine,408-1004566-8350704,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,2,amazon.it,Amazon,Serravalle di Repubblica di San Marino,,47899,,25.4,0,0,0,0,0,0,0,0,-3.92,-10.48,0,0,11
26 lug 2021 23:31:41 UTC,15870327232,Ordine,404-6141636-8448353,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Cologna Veneta,VR,37044,MarketplaceFacilitator,11.47,2.52,0,0,0,0,0,0,-2.52,-2.16,-4.66,0,0,4.65
26 lug 2021 23:33:59 UTC,15870327232,Ordine,405-5047700-8935564,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Pontedera,Pisa,56025,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
26 lug 2021 23:47:23 UTC,15870327232,Ordine,406-0128153-3015559,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Giurdignano,Lecce,73020,MarketplaceFacilitator,6.55,1.44,0,0,0,0,0,0,-1.44,-1.23,-3.62,0,0,1.7
26 lug 2021 23:47:33 UTC,15870327232,Ordine,406-8953499-5672350,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Ravenna,Italy,48122,MarketplaceFacilitator,6.55,1.44,0,0,0,0,0,0,-1.44,-1.23,-3.62,0,0,1.7
27 lug 2021 00:00:10 UTC,15870327232,Ordine,404-4514106-5393150,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Castiglione delle Stiviere,Mantova,46043,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
27 lug 2021 00:03:58 UTC,15870327232,Ordine,408-0359662-2788318,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Locate varesino,Como,22070,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
27 lug 2021 00:04:32 UTC,15870327232,Ordine,407-2761671-7650754,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,cura carpignano,Lombardia,27010,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
27 lug 2021 00:28:50 UTC,15870327232,Ordine,402-7044784-4857157,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Ospitaletto,Brescia,25035,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
27 lug 2021 00:46:44 UTC,15870327232,Ordine,404-7096823-3249106,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Perugia,PG,6125,MarketplaceFacilitator,12.86,2.83,0,0,0,0,0,0,-2.83,-2.42,-5.24,0,0,5.2
27 lug 2021 00:53:45 UTC,15870327232,Ordine,405-3187365-9774719,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Parma,Parma,43123,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
27 lug 2021 01:05:09 UTC,15870327232,Ordine,406-4089146-7926748,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,San Matteo della decima,Bologna,40017,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
27 lug 2021 01:08:12 UTC,15870327232,Ordine,406-2805544-3586739,8xpp_code:ARS-HM,ARSUK Grandi Fiori Fatti a Mano brillano nel Buio biglie di Vetro punteggiate Giocattoli Sportivi Assortiti Giochi per Bambini,1,amazon.it,Amazon,cermenate,CO,22072,MarketplaceFacilitator,10.8,2.38,0,0,0,0,0,0,-2.38,-2.04,-3.53,0,0,5.23
27 lug 2021 01:20:27 UTC,15870327232,Ordine,405-6225015-3949936,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Torino,Torino,10147,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
27 lug 2021 01:31:08 UTC,15870327232,Ordine,404-5487101-2393956,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Segrate,Milano,20054,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
27 lug 2021 01:37:23 UTC,15870327232,Ordine,402-1437684-4379500,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,TORINO,TO,10135,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
